DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price
2023-07-22 02:00:00+02:00,37048.0,2226.0,11487.0,36165.0,1759.0,0.0,30.063603600332257,0.0,90.35
2023-07-22 03:00:00+02:00,34823.0,2226.0,11487.0,36165.0,1590.0,0.0,12.36958107405877,0.0,78.06
2023-07-22 04:00:00+02:00,33596.0,2226.0,11487.0,36165.0,1524.0,0.0,19.677464632901383,0.0,73.83
2023-07-22 05:00:00+02:00,33804.0,2226.0,11487.0,36039.0,1513.0,30.0,12.570844991123241,1.7452081921613032,66.13
2023-07-22 06:00:00+02:00,33749.0,2226.0,11487.0,36039.0,1582.0,270.0,8.753150693254643,8.36113011093753,65.86
2023-07-22 07:00:00+02:00,34895.0,2226.0,11487.0,35926.0,1602.0,1098.0,22.311007277835557,10.72411003056726,63.86
2023-07-22 08:00:00+02:00,37563.0,2226.0,11487.0,35796.0,1476.0,3083.0,20.179019065790023,18.41319504143683,64.46
2023-07-22 09:00:00+02:00,40006.0,2226.0,11487.0,35796.0,1608.0,5757.0,15.88520913557786,22.604007973599767,71.68
2023-07-22 10:00:00+02:00,41449.0,2226.0,11487.0,35926.0,2063.0,8052.0,18.63661797139623,22.176136853646334,73.04
2023-07-22 11:00:00+02:00,42772.0,2226.0,11487.0,35926.0,2697.0,9677.0,26.02261459938708,64.19386996572393,66.98
2023-07-22 12:00:00+02:00,44499.0,2226.0,11487.0,35926.0,3400.0,10568.0,32.75802550969952,109.19198179760699,56.07
2023-07-22 13:00:00+02:00,43774.0,2226.0,11487.0,35926.0,4001.0,10838.0,64.2322430384592,124.19304233613856,45.5
2023-07-22 14:00:00+02:00,42620.0,2226.0,11487.0,35926.0,4675.0,10732.0,73.6485205225693,128.35337251234978,48.58
2023-07-22 15:00:00+02:00,41567.0,2226.0,11487.0,35926.0,5618.0,8224.0,173.98677882629235,421.1435641052825,36.14
2023-07-22 16:00:00+02:00,40727.0,2226.0,11487.0,36039.0,5963.0,7366.0,169.1068038581271,385.51423501191994,27.96
2023-07-22 17:00:00+02:00,40621.0,2226.0,11487.0,36039.0,6088.0,6137.0,176.778473156175,307.9998492578485,25.38
2023-07-22 18:00:00+02:00,41144.0,2226.0,11487.0,36165.0,5962.0,4403.0,212.71825020024465,199.1153988607913,32.69
2023-07-22 19:00:00+02:00,41603.0,2226.0,11487.0,36165.0,5382.0,2344.0,242.06966562515257,86.53843994030407,52.03
2023-07-22 20:00:00+02:00,40691.0,2226.0,11487.0,36165.0,4664.0,807.0,226.07273727648496,27.65151621894086,78.03
2023-07-22 21:00:00+02:00,39945.0,2226.0,11487.0,36165.0,4417.0,137.0,231.5898313829861,5.990998538813332,95.5
2023-07-22 22:00:00+02:00,41546.0,2226.0,11487.0,36165.0,4770.0,0.0,316.5320453197209,0.0,104.71
2023-07-22 23:00:00+02:00,41896.0,2226.0,11487.0,36165.0,5502.0,0.0,414.93823120349623,0.0,103.24
2023-07-23 00:00:00+02:00,39007.0,2226.0,11487.0,37200.0,6408.0,0.0,385.05771148812346,0.0,106.85
2023-07-23 01:00:00+02:00,36873.0,2226.0,11487.0,37065.0,7252.0,0.0,392.1779516388371,0.0,96.62
2023-07-23 02:00:00+02:00,35500.0,2226.0,11487.0,37065.0,7899.0,0.0,370.0604305005084,0.0,
2023-07-23 03:00:00+02:00,33453.0,2226.0,11487.0,37025.0,8419.0,0.0,385.68167306883623,0.0,
2023-07-23 04:00:00+02:00,32052.0,2226.0,11487.0,36495.0,8710.0,0.0,417.64750828476195,0.0,
2023-07-23 05:00:00+02:00,31495.0,2226.0,11487.0,36670.0,8857.0,20.0,423.69266824454695,0.4608885989624766,
2023-07-23 06:00:00+02:00,31089.0,2226.0,11487.0,36670.0,8905.0,181.0,422.1437663606141,1.9343810548491929,
2023-07-23 07:00:00+02:00,31288.0,2226.0,11487.0,36670.0,8877.0,752.0,453.29678702168525,33.37840090625709,
2023-07-23 08:00:00+02:00,33495.0,2226.0,11487.0,35175.0,8826.0,2291.0,498.1543845532968,70.12053115093256,
2023-07-23 09:00:00+02:00,36061.0,2226.0,11487.0,35175.0,8847.0,4514.0,452.23378765060266,82.84391576383213,
2023-07-23 10:00:00+02:00,38126.0,2226.0,11487.0,35050.0,9019.0,6434.0,360.6277614839754,109.07957160337783,
2023-07-23 11:00:00+02:00,40127.0,2226.0,11487.0,35175.0,9207.0,7785.0,307.92567645817076,79.0724206814129,
2023-07-23 12:00:00+02:00,42208.0,2226.0,11487.0,35175.0,9393.0,8541.0,293.1077842750243,44.82227066662735,
2023-07-23 13:00:00+02:00,41510.0,2226.0,11487.0,35175.0,9411.0,8801.0,263.88503265156237,47.19979090459956,
2023-07-23 14:00:00+02:00,40217.0,2226.0,11487.0,35175.0,9144.0,8805.0,189.59010653705514,26.45652494977945,
2023-07-23 15:00:00+02:00,38850.0,2226.0,11487.0,35175.0,9116.0,7429.0,343.3214191182916,228.7673733536127,
2023-07-23 16:00:00+02:00,38313.0,2226.0,11487.0,35175.0,8526.0,6737.0,355.6959230614538,211.41151475600515,
2023-07-23 17:00:00+02:00,38446.0,2226.0,11487.0,35175.0,7642.0,5617.0,318.6329567246783,185.8133472062759,
2023-07-23 18:00:00+02:00,39327.0,2226.0,11487.0,35705.0,6617.0,3995.0,284.3500972002252,151.5811559046733,
2023-07-23 19:00:00+02:00,40815.0,2226.0,11487.0,37200.0,5560.0,2069.0,268.7850973760044,102.81573516162474,
2023-07-23 20:00:00+02:00,41099.0,2226.0,11487.0,37200.0,4771.0,689.0,312.21392111768824,39.1630190804037,
2023-07-23 21:00:00+02:00,40776.0,2226.0,11487.0,37200.0,4352.0,122.0,343.6931482568863,6.448821720849602,
2023-07-23 22:00:00+02:00,41247.0,2226.0,11487.0,37200.0,4237.0,0.0,351.94382668667026,0.0,
2023-07-23 23:00:00+02:00,41981.0,2226.0,11487.0,37200.0,4151.0,0.0,307.6392548279737,0.0,
2023-07-24 00:00:00+02:00,38978.0,2226.0,11487.0,37187.0,4101.0,0.0,155.52777529717602,0.0,
2023-07-24 01:00:00+02:00,37213.0,2226.0,11487.0,37187.0,4154.0,0.0,168.89475394012905,0.0,
2023-07-24 02:00:00+02:00,35787.0,2226.0,11487.0,37187.0,4303.0,0.0,188.9976657185444,0.0,
2023-07-24 03:00:00+02:00,34247.0,2226.0,11487.0,37187.0,4436.0,0.0,161.32316448263936,0.0,
2023-07-24 04:00:00+02:00,33422.0,2226.0,11487.0,37187.0,4494.0,0.0,105.92161672146551,0.0,
2023-07-24 05:00:00+02:00,34613.0,2226.0,11487.0,37187.0,4501.0,26.0,69.26165223692172,1.2589548523523129,
2023-07-24 06:00:00+02:00,37712.0,2226.0,11487.0,37187.0,4423.0,189.0,47.39463718594047,3.2923956750436005,
2023-07-24 07:00:00+02:00,40755.0,2226.0,11487.0,37187.0,4466.0,638.0,55.49330172144839,11.030705806440285,
2023-07-24 08:00:00+02:00,43898.0,2226.0,11487.0,37187.0,4786.0,1619.0,64.68283606217139,13.087438471741919,
2023-07-24 09:00:00+02:00,46167.0,2226.0,11487.0,37187.0,5344.0,3060.0,52.02940345160014,26.01187511616214,
2023-07-24 10:00:00+02:00,47424.0,2226.0,11487.0,37187.0,5994.0,4565.0,98.13376225396463,22.497421784020027,
2023-07-24 11:00:00+02:00,48683.0,2226.0,11487.0,37522.0,6575.0,5924.0,83.57582366123285,46.77550333687806,
2023-07-24 12:00:00+02:00,49699.0,2226.0,11487.0,37522.0,6985.0,6988.0,56.180876191753995,72.60529878572704,
2023-07-24 13:00:00+02:00,49622.0,2226.0,11487.0,37522.0,7293.0,7653.0,78.47534061708363,56.367288757133686,
2023-07-24 14:00:00+02:00,48988.0,2226.0,11487.0,37522.0,7488.0,7802.0,74.17963094447717,41.605995043135415,
2023-07-24 15:00:00+02:00,48026.0,2226.0,11487.0,37522.0,6452.0,7032.0,257.31408760994833,165.61731323881722,
2023-07-24 16:00:00+02:00,46572.0,2226.0,11487.0,37522.0,6106.0,6440.0,234.50532873764143,151.56060917655446,
2023-07-24 17:00:00+02:00,45138.0,2226.0,11487.0,37522.0,5567.0,5423.0,235.59825066049555,140.25655630772363,
2023-07-24 18:00:00+02:00,45200.0,2226.0,11487.0,37522.0,4936.0,3858.0,246.81670308274332,118.22620234379055,
2023-07-24 19:00:00+02:00,45928.0,2226.0,11487.0,37522.0,4323.0,2057.0,177.01543964585636,79.11009005939991,
2023-07-24 20:00:00+02:00,45391.0,2226.0,11487.0,37522.0,3664.0,741.0,122.73147873718403,22.550032555496855,
2023-07-24 21:00:00+02:00,43737.0,2226.0,11487.0,37522.0,3216.0,137.0,98.94071898372202,7.799674392878243,
2023-07-24 22:00:00+02:00,43290.0,2226.0,11487.0,37522.0,3165.0,0.0,79.06141374183206,0.0,
2023-07-24 23:00:00+02:00,44604.0,2226.0,11487.0,37522.0,3273.0,0.0,84.72755590809125,0.0,
2023-07-25 00:00:00+02:00,41553.0,2226.0,11487.0,37430.0,3341.0,0.0,64.13662398308558,0.0,
2023-07-25 01:00:00+02:00,39445.0,2226.0,11487.0,37430.0,3461.0,0.0,65.86667063586555,0.0,
2023-07-25 02:00:00+02:00,38025.0,2226.0,11487.0,37430.0,3769.0,0.0,65.31212140647692,0.0,91.8
2023-07-25 03:00:00+02:00,36318.0,2226.0,11487.0,37485.0,3997.0,0.0,81.73046727534198,0.0,81.28
2023-07-25 04:00:00+02:00,35294.0,2226.0,11487.0,37485.0,4073.0,0.0,64.10237420786348,0.0,78.43
2023-07-25 05:00:00+02:00,35203.0,2226.0,11487.0,37485.0,4137.0,23.0,58.920934060724534,0.4161761818978651,72.63
2023-07-25 06:00:00+02:00,37537.0,2226.0,11487.0,37485.0,4142.0,193.0,58.8642228524777,4.563280553698694,70.77
2023-07-25 07:00:00+02:00,40270.0,2226.0,11487.0,37485.0,4125.0,753.0,65.89702801078039,8.507589844798655,75.08
2023-07-25 08:00:00+02:00,43515.0,2226.0,11487.0,37485.0,4078.0,2051.0,67.59094575246316,14.249412325916577,87.4
2023-07-25 09:00:00+02:00,45761.0,2226.0,11487.0,37485.0,4069.0,3986.0,74.85220732334133,32.705259316019955,95.1
2023-07-25 10:00:00+02:00,46840.0,2226.0,11487.0,37485.0,4139.0,5938.0,81.66656662658941,19.687177738829313,106.89
2023-07-25 11:00:00+02:00,47925.0,2226.0,11487.0,37485.0,4176.0,7436.0,72.29505628601927,34.34128025295159,96.49
2023-07-25 12:00:00+02:00,48735.0,2226.0,11487.0,37485.0,4218.0,8307.0,55.31008843197533,90.32673082013795,84.91
2023-07-25 13:00:00+02:00,49076.0,2226.0,11487.0,37895.0,4202.0,8775.0,44.862935777052726,98.99344733051231,80.84
2023-07-25 14:00:00+02:00,48383.0,2226.0,11487.0,37895.0,4185.0,8828.0,36.4534352452069,77.45850670802957,78.92
2023-07-25 15:00:00+02:00,46729.0,2226.0,11487.0,37895.0,4318.0,7036.0,200.67917220959967,324.78244244514593,75.4
2023-07-25 16:00:00+02:00,45602.0,2226.0,11487.0,37895.0,4362.0,6476.0,177.8749940043955,277.4673325545197,75.08
2023-07-25 17:00:00+02:00,44196.0,2226.0,11487.0,37895.0,4371.0,5541.0,154.40613319507125,197.83414570379193,71.68
2023-07-25 18:00:00+02:00,44233.0,2226.0,11487.0,37895.0,4278.0,3961.0,167.7711025687764,124.061914906061,73.5
2023-07-25 19:00:00+02:00,45039.0,2226.0,11487.0,37895.0,3988.0,2125.0,159.84551073329297,62.667147921151255,81.4
2023-07-25 20:00:00+02:00,45040.0,2226.0,11487.0,37895.0,3554.0,769.0,147.8976775202133,30.488873848855615,97.04
2023-07-25 21:00:00+02:00,43520.0,2226.0,11487.0,37895.0,3219.0,135.0,146.59338807931084,8.980887996537406,114.38
2023-07-25 22:00:00+02:00,42714.0,2226.0,11487.0,37895.0,3043.0,0.0,131.81727070889787,0.0,117.46
2023-07-25 23:00:00+02:00,43944.0,2226.0,11487.0,37895.0,2891.0,0.0,91.6747355756055,0.0,111.68
2023-07-26 00:00:00+02:00,40517.0,2226.0,11487.0,36565.0,2790.0,0.0,42.48632998146719,0.0,110.2
2023-07-26 01:00:00+02:00,39556.0,2226.0,11487.0,36565.0,2700.0,0.0,26.785031426091937,0.0,97.89
2023-07-26 02:00:00+02:00,37777.0,2226.0,11487.0,36565.0,2621.0,0.0,44.45196423312464,0.0,96.83
2023-07-26 03:00:00+02:00,36210.0,2226.0,11487.0,36565.0,2558.0,0.0,48.490447816160284,0.0,86.28
2023-07-26 04:00:00+02:00,34810.0,2226.0,11487.0,36565.0,2469.0,0.0,47.285117668683,0.0,81.93
2023-07-26 05:00:00+02:00,34582.0,2226.0,11487.0,36565.0,2333.0,0.0,32.57234281318833,0.0,74.16
2023-07-26 06:00:00+02:00,36577.0,2226.0,11487.0,36565.0,2217.0,182.0,18.734209036820758,5.972978368304646,70.46
2023-07-26 07:00:00+02:00,39229.0,2226.0,11487.0,36565.0,2077.0,861.0,17.74510887227492,16.616788108982504,75.12
2023-07-26 08:00:00+02:00,42481.0,2226.0,11487.0,36565.0,1843.0,2362.0,27.036226000310528,29.742962038937463,85.86
2023-07-26 09:00:00+02:00,44753.0,2226.0,11487.0,36565.0,1758.0,4552.0,34.03458448661388,41.80084278476212,98.44
2023-07-26 10:00:00+02:00,46105.0,2226.0,11487.0,36565.0,1888.0,6582.0,42.35459555592372,14.963681522468953,109.08
2023-07-26 11:00:00+02:00,47350.0,2226.0,11487.0,36565.0,2076.0,7826.0,56.66392726942576,28.247331992701138,103.14
2023-07-26 12:00:00+02:00,48360.0,2226.0,11487.0,36565.0,2314.0,8278.0,65.80184156192877,69.21513775264525,94.42
2023-07-26 13:00:00+02:00,48185.0,2226.0,11487.0,36565.0,2540.0,8415.0,80.37306803500452,97.80307345104536,86.46
2023-07-26 14:00:00+02:00,47391.0,2226.0,11487.0,36565.0,2686.0,8572.0,101.41250776914113,160.47141540909632,83.45
2023-07-26 15:00:00+02:00,46063.0,2226.0,11487.0,36565.0,2843.0,7001.0,146.29994195444172,298.43989052063483,80.09
2023-07-26 16:00:00+02:00,45205.0,2226.0,11487.0,36565.0,2956.0,6503.0,129.03594614224926,262.18410319516613,75.95
2023-07-26 17:00:00+02:00,44436.0,2226.0,11487.0,36565.0,3012.0,5650.0,104.43793630516879,205.78131982107004,71.71
2023-07-26 18:00:00+02:00,44252.0,2226.0,11487.0,36565.0,2957.0,4141.0,109.14381076621537,153.006961144682,68.8
2023-07-26 19:00:00+02:00,45079.0,2226.0,11487.0,36565.0,2740.0,2225.0,140.1194615036163,91.3665693785205,81.53
2023-07-26 20:00:00+02:00,45101.0,2226.0,11487.0,36565.0,2451.0,735.0,168.1902456450994,39.72772411669293,100.91
2023-07-26 21:00:00+02:00,43632.0,2226.0,11487.0,36565.0,2419.0,122.0,206.97789737070977,8.111670996114587,116.49
2023-07-26 22:00:00+02:00,42686.0,2226.0,11487.0,36565.0,2722.0,0.0,298.71419689825854,0.0,119.56
2023-07-26 23:00:00+02:00,43832.0,2226.0,11487.0,36565.0,3355.0,0.0,469.81354204164256,0.0,115.19
2023-07-27 00:00:00+02:00,42251.0,2226.0,11487.0,35070.0,4025.0,0.0,312.6780224954002,0.0,116.33
2023-07-27 01:00:00+02:00,39384.0,2226.0,11487.0,35070.0,4551.0,0.0,320.39642520016645,0.0,108.24
2023-07-27 02:00:00+02:00,37594.0,2226.0,11487.0,35070.0,5117.0,0.0,388.38250130542866,0.0,92.48
2023-07-27 03:00:00+02:00,36152.0,2226.0,11487.0,35070.0,5544.0,0.0,419.5635181371638,0.0,85.03
2023-07-27 04:00:00+02:00,34488.0,2226.0,11487.0,35070.0,5808.0,0.0,410.731278339665,0.0,77.75
2023-07-27 05:00:00+02:00,34119.0,2226.0,11487.0,35070.0,6095.0,0.0,428.6154026615152,0.0,66.66
2023-07-27 06:00:00+02:00,35819.0,2226.0,11487.0,35070.0,6452.0,121.0,493.1312019665163,3.638932544766323,61.9
2023-07-27 07:00:00+02:00,38255.0,2226.0,11487.0,35070.0,6751.0,702.0,548.2114382660689,7.0860721348751134,67.13
2023-07-27 08:00:00+02:00,41354.0,2226.0,11487.0,36565.0,7066.0,2281.0,584.9471458163488,14.648049681685459,75.96
2023-07-27 09:00:00+02:00,43585.0,2226.0,11487.0,36565.0,7579.0,4631.0,576.5116191880475,44.67032469656718,88.61
2023-07-27 10:00:00+02:00,45143.0,2226.0,11487.0,36565.0,7891.0,6803.0,467.237707343274,26.225579988851102,99.75
2023-07-27 11:00:00+02:00,46680.0,2226.0,11487.0,36565.0,7896.0,8313.0,331.75969726901167,29.30078408016392,96.13
2023-07-27 12:00:00+02:00,48064.0,2226.0,11487.0,36565.0,7826.0,9159.0,229.662412095258,36.44173431657746,90.41
2023-07-27 13:00:00+02:00,48461.0,2226.0,11487.0,36565.0,7664.0,9593.0,173.28928550429262,41.5868647563314,87.13
2023-07-27 14:00:00+02:00,47543.0,2226.0,11487.0,36565.0,7440.0,9693.0,169.1379527451587,49.170637925361795,86.25
2023-07-27 15:00:00+02:00,46815.0,2226.0,11487.0,36565.0,8293.0,9327.0,578.5835303457062,74.77294201208629,83.01
2023-07-27 16:00:00+02:00,45894.0,2226.0,11487.0,36565.0,7894.0,8486.0,557.6867016012285,73.24533139681046,79.94
2023-07-27 17:00:00+02:00,45359.0,2226.0,11487.0,36565.0,7219.0,7052.0,527.3038129116,68.81795631309535,75.64
2023-07-27 18:00:00+02:00,45921.0,2226.0,11487.0,36565.0,6516.0,4970.0,517.0526975691093,55.262741833179504,76.74
2023-07-27 19:00:00+02:00,46251.0,2226.0,11487.0,36565.0,5829.0,2444.0,505.88070932137026,35.1642292091412,82.96
2023-07-27 20:00:00+02:00,44646.0,2226.0,11487.0,36565.0,5207.0,691.0,492.95173787401944,24.762875438850052,95.84
2023-07-27 21:00:00+02:00,43331.0,2226.0,11487.0,36565.0,4837.0,112.0,487.8099250895507,7.551516193811472,107.74
2023-07-27 22:00:00+02:00,43842.0,2226.0,11487.0,36565.0,4630.0,0.0,491.44634853874294,0.0,112.26
2023-07-27 23:00:00+02:00,43226.0,2226.0,11487.0,36565.0,4523.0,0.0,487.4156557072944,0.0,109.26
2023-07-28 00:00:00+02:00,40070.0,2226.0,11487.0,36565.0,4313.0,0.0,314.96444970053886,0.0,107.49
2023-07-28 01:00:00+02:00,37747.0,2226.0,11487.0,36565.0,4099.0,0.0,267.7380499643128,0.0,100.33
2023-07-28 02:00:00+02:00,36455.0,2226.0,11487.0,36565.0,3959.0,0.0,228.99436303248504,0.0,93.75
2023-07-28 03:00:00+02:00,34823.0,2226.0,11487.0,36565.0,3749.0,0.0,166.67620560937848,0.0,84.72
2023-07-28 04:00:00+02:00,34045.0,2226.0,11487.0,36565.0,3487.0,0.0,109.39028884740021,0.0,80.33
2023-07-28 05:00:00+02:00,34904.0,2226.0,11487.0,36565.0,3159.0,0.0,40.63776697328691,0.0,74.95
2023-07-28 06:00:00+02:00,37459.0,2226.0,11487.0,36565.0,2908.0,111.0,47.188261529153586,5.738301540975637,71.49
2023-07-28 07:00:00+02:00,40282.0,2226.0,11487.0,36565.0,2907.0,576.0,32.00918985688518,16.190855161160396,75.58
2023-07-28 08:00:00+02:00,43319.0,2226.0,11487.0,36565.0,2939.0,1673.0,45.340865867857964,24.555991774435498,84.51
2023-07-28 09:00:00+02:00,45428.0,2226.0,11487.0,36565.0,2963.0,3425.0,116.37678271698178,11.43509675990968,101.51
2023-07-28 10:00:00+02:00,47181.0,2226.0,11487.0,36565.0,3144.0,5107.0,144.5097187857252,16.1714668434648,108.45
2023-07-28 11:00:00+02:00,47761.0,2226.0,11487.0,36565.0,3448.0,6277.0,127.57927178125517,25.648771454480663,105.24
2023-07-28 12:00:00+02:00,48845.0,2226.0,11487.0,36565.0,3859.0,7094.0,116.34843151645777,49.12785107893475,94.22
2023-07-28 13:00:00+02:00,48035.0,2226.0,11487.0,36565.0,4342.0,7650.0,59.360535733889535,69.08562462199886,86.87
2023-07-28 14:00:00+02:00,47241.0,2226.0,11487.0,36565.0,4707.0,7913.0,101.49471154000224,64.22552686162769,83.38
2023-07-28 15:00:00+02:00,45924.0,2226.0,11487.0,36565.0,4362.0,8348.0,167.8551246079275,132.34849079559945,76.49
2023-07-28 16:00:00+02:00,44563.0,2226.0,11487.0,36565.0,4252.0,7768.0,166.91920629026342,141.58457845804668,75.53
2023-07-28 17:00:00+02:00,43726.0,2226.0,11487.0,36565.0,4040.0,6648.0,168.3885435155886,134.6324891802019,74.18
2023-07-28 18:00:00+02:00,44321.0,2226.0,11487.0,36565.0,3707.0,4907.0,151.7451576069001,122.78654533085357,76.16
2023-07-28 19:00:00+02:00,44403.0,2226.0,11487.0,36565.0,3153.0,2645.0,151.9182398110955,104.73211481210468,85.74
2023-07-28 20:00:00+02:00,42845.0,2226.0,11487.0,36565.0,2732.0,899.0,184.20218360389893,42.84686649282494,100.2
2023-07-28 21:00:00+02:00,41905.0,2226.0,11487.0,36565.0,2545.0,164.0,217.01588523526237,6.278206194118913,108.14
2023-07-28 22:00:00+02:00,42889.0,2226.0,11487.0,36565.0,2604.0,0.0,213.31813933988093,0.0,113.56
2023-07-28 23:00:00+02:00,42817.0,2226.0,11487.0,35655.0,2784.0,0.0,188.85464932436432,0.0,113.57
2023-07-29 00:00:00+02:00,39371.0,2226.0,11487.0,34345.0,2933.0,0.0,48.33235293123327,0.0,111.04
2023-07-29 01:00:00+02:00,36974.0,2226.0,11487.0,34345.0,3018.0,0.0,88.52709049570073,0.0,102.43
2023-07-29 02:00:00+02:00,35428.0,2226.0,11487.0,34345.0,3145.0,0.0,83.93695112824793,0.0,92.84
2023-07-29 03:00:00+02:00,33540.0,2226.0,11487.0,34345.0,3294.0,0.0,84.05009399550703,0.0,85.77
2023-07-29 04:00:00+02:00,32355.0,2226.0,11487.0,34345.0,3372.0,0.0,82.6023825005746,0.0,80.96
2023-07-29 05:00:00+02:00,32179.0,2226.0,11487.0,33365.0,3446.0,0.0,58.453853090933755,0.0,73.46
2023-07-29 06:00:00+02:00,32495.0,2226.0,11487.0,33015.0,3548.0,126.0,76.57174430652456,10.978886451385607,67.98
2023-07-29 07:00:00+02:00,33293.0,2226.0,11487.0,33015.0,3617.0,635.0,53.46164100384059,16.72265107043522,67.09
2023-07-29 08:00:00+02:00,35440.0,2226.0,11487.0,32885.0,3861.0,1886.0,52.425639837948395,29.994389453576275,67.63
2023-07-29 09:00:00+02:00,37798.0,2226.0,11487.0,32885.0,4263.0,3741.0,81.45242005015048,52.13309387638716,70.16
2023-07-29 10:00:00+02:00,39433.0,2226.0,11487.0,33015.0,4702.0,5512.0,113.73523031312267,75.36811621087793,76.89
2023-07-29 11:00:00+02:00,40844.0,2226.0,11487.0,33015.0,5191.0,6967.0,131.232866917846,113.21373447246839,75.19
2023-07-29 12:00:00+02:00,42363.0,2226.0,11487.0,33015.0,5548.0,7894.0,187.53848406803283,107.23451790382344,69.87
2023-07-29 13:00:00+02:00,41530.0,2226.0,11487.0,33015.0,5851.0,8369.0,227.226018313689,68.64829375369884,59.97
2023-07-29 14:00:00+02:00,40397.0,2226.0,11487.0,33015.0,6182.0,8528.0,130.40119090037203,69.07474402006814,59.48
2023-07-29 15:00:00+02:00,39568.0,2226.0,11487.0,33015.0,5544.0,8694.0,406.3225192904524,103.07039896525674,48.57
2023-07-29 16:00:00+02:00,38703.0,2226.0,11487.0,33015.0,5566.0,7943.0,367.426580507579,89.33500353804689,38.91
2023-07-29 17:00:00+02:00,38461.0,2226.0,11487.0,33015.0,5496.0,6701.0,294.78804195987976,82.02744411050261,36.1
2023-07-29 18:00:00+02:00,39016.0,2226.0,11487.0,33015.0,5147.0,4765.0,255.28907362265087,93.19021339720119,42.43
2023-07-29 19:00:00+02:00,39114.0,2226.0,11487.0,34239.0,4602.0,2510.0,145.3438178830653,55.353660924800565,64.44
2023-07-29 20:00:00+02:00,38200.0,2226.0,11487.0,34345.0,4103.0,885.0,137.15534004036175,23.79228900028359,78.71
2023-07-29 21:00:00+02:00,38172.0,2226.0,11487.0,34345.0,3764.0,146.0,172.61269610646505,9.631421790903204,88.27
2023-07-29 22:00:00+02:00,39602.0,2226.0,11487.0,34345.0,3630.0,0.0,154.07873682912,0.0,96.44
2023-07-29 23:00:00+02:00,39777.0,2226.0,11487.0,34345.0,3689.0,0.0,161.44729347817696,0.0,99.56
2023-07-30 00:00:00+02:00,37485.0,2226.0,11487.0,33721.0,3808.0,0.0,200.93803714389597,0.0,101.34
2023-07-30 01:00:00+02:00,35358.0,2226.0,11487.0,33830.0,3991.0,0.0,194.47304364842554,0.0,93.62
2023-07-30 02:00:00+02:00,33631.0,2226.0,11487.0,33830.0,4102.0,0.0,172.31853199986432,0.0,
2023-07-30 03:00:00+02:00,31684.0,2226.0,11487.0,33100.0,4084.0,0.0,153.91484998450179,0.0,
2023-07-30 04:00:00+02:00,30455.0,2226.0,11487.0,32450.0,3955.0,0.0,136.0040008062047,0.0,
2023-07-30 05:00:00+02:00,30065.0,2226.0,11487.0,31570.0,3828.0,0.0,146.5249315152734,0.0,
2023-07-30 06:00:00+02:00,29620.0,2226.0,11487.0,31570.0,3830.0,144.0,180.73137543149366,3.781620498512686,
2023-07-30 07:00:00+02:00,29952.0,2226.0,11487.0,31570.0,3953.0,735.0,216.466762984815,4.466286199774961,
2023-07-30 08:00:00+02:00,32260.0,2226.0,11487.0,31467.0,4326.0,2059.0,213.82290638310386,24.67706458110169,
2023-07-30 09:00:00+02:00,34430.0,2226.0,11487.0,31467.0,4894.0,4157.0,181.38991331822942,43.743907138762744,
2023-07-30 10:00:00+02:00,36811.0,2226.0,11487.0,31570.0,5436.0,6345.0,164.4853828656839,24.642874057830227,
2023-07-30 11:00:00+02:00,38177.0,2226.0,11487.0,31570.0,5954.0,8128.0,156.61660652021698,19.449028404584535,
2023-07-30 12:00:00+02:00,40019.0,2226.0,11487.0,31570.0,6364.0,9362.0,116.59695396193938,20.773286012682597,
2023-07-30 13:00:00+02:00,39757.0,2226.0,11487.0,31570.0,6618.0,10017.0,82.43177016191102,22.376823327323088,
2023-07-30 14:00:00+02:00,37760.0,2226.0,11487.0,31570.0,6745.0,10123.0,82.29448555608782,34.59046111285612,
2023-07-30 15:00:00+02:00,36514.0,2226.0,11487.0,31570.0,6985.0,9925.0,204.7394685936245,87.90057514664561,
